[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O};B{0-1,1-3,1=2,3-4,4-5,4=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R]};B{0-1,1-3,1=2,3-4}	4	1	
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R]};B{0-1,1-3,1=2,3-4}	A{0:[*:1],1:C,2:O,3:O,4:C};B{0-1,1-3,1=2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R]};B{0-1,1-3,1=2}	3	1	
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R]};B{0-1,1-3,1=2}	A{0:[*:1],1:C,2:O,3:O};B{0-1,1-3,1=2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	2	1	
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-10,7-9,7:8}	A{0:[*:1],1:C,2:c,3:c,4:n,5:C,6:Cl,7:c,8:n,9:C,10:c};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-10,7-9,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	5	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	A{0:[*:1],1:C,2:c,3:c,4:n,5:C,6:Cl,7:c,8:n};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	4	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	A{0:[*:1],1:C,2:c,3:c,4:n};B{0-1,1-2,2:3,2:4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}	3	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}	A{0:[*:1],1:C,2:c};B{0-1,1-2}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	2	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:c,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,4-5,5:6,5:7}	A{0:[*:1],1:c,2:c,3:c,4:[*:2],5:c,6:c,7:c};B{0-1,1:2,1:3,4-5,5:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	2	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[#0;X1;H0;+0;!R:2],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,6-7,7:8,7:9,8:10,9:11}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:[*:2],7:c,8:c,9:c,10:c,11:c};B{0-1,1:2,1:3,2:4,3:5,6-7,7:8,7:9,8:10,9:11}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,4-5,5:6,5:7}	3	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:[*:2],8:c,9:c,10:c,11:c,12:c,13:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[#0;X1;H0;+0;!R:2],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,6-7,7:8,7:9,8:10,9:11}	4	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:[*:2],8:c,9:c,10:c,11:c,12:c,13:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	5	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		0	1	
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:c,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	1	
