S100	pIC50	5.1
S101	pIC50	5.2
S103	pIC50	5.3
S106	pIC50	5.4
S108	pIC50	5.5
S11	pIC50	5.1
S114	pIC50	5.6
S115	pIC50	5.0
S117	pIC50	5.1
S12	pIC50	5.2
S120	pIC50	5.2
S121	pIC50	5.3
S122	pIC50	5.4
S128	pIC50	5.5
S129	pIC50	5.6
S13	pIC50	5.3
S133	pIC50	5.0
S136	pIC50	5.1
S137	pIC50	5.2
S138	pIC50	5.3
S139	pIC50	5.4
S18	pIC50	5.4
S21	pIC50	5.5
S27	pIC50	5.6
S33	pIC50	5.0
S34	pIC50	5.1
S4	pIC50	5.0
S46	pIC50	5.2
S47	pIC50	5.3
S52	pIC50	5.4
S53	pIC50	5.5
S58	pIC50	5.6
S60	pIC50	5.0
S61	pIC50	5.1
S63	pIC50	5.2
S66	pIC50	5.3
S89	pIC50	5.4
S90	pIC50	5.5
S97	pIC50	5.6
S98	pIC50	5.0
