[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R]};B{0-1,1-3,1=2,3-4}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R]};B{0-1,1-3,1=2}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,5-10,7-9,7:8}	5	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R],5:[C;X4;H2;+0;!R],6:[Cl;X1;H0;+0;!R],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R]};B{0-1,1-2,2:3,2:4,3-6,3:8,4-5,4:7,7:8}	4	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R],3:[c;X3;H0;+0;R],4:[n;X3;H0;+0;R]};B{0-1,1-2,2:3,2:4}	3	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[c;X3;H0;+0;R]};B{0-1,1-2}	2	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
